TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test19_test_put_object#19,put object with ContentType,put_object|ContentType,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),""content_type"":""text/plain;charset=utf-8""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ContentType': self.variables[""content_type""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#20,put object with Tagging,put_object|Tagging,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'Tagging':""k2=v2""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#21,put object with Metadata,put_object|Metadata,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'Metadata': {""k1"":""v1""}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#22,put object|ContentDisposition,put_object|ContentDisposition,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),""content_disposition"":'TODO'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ContentDisposition': self.variables[""content_disposition""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#23,put object with ObjectLockMode and ObjectLockRetainUntilDate,put_object|ObjectLockMode,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ObjectLockMode': 'GOVERNANCE','ObjectLockRetainUntilDate': 'Thu, 30 Aug 2020 12:04:10 GMT'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#24,put object|ContentLanguage,put_object|ContentLanguage,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ContentLanguage': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#25,put object|ContentEncoding,put_object|ContentEncoding,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ContentEncoding': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#26,put object|SSEKMSKeyId,put_object|SSEKMSKeyId,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSEKMSKeyId': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#27,put object|ObjectLockRetainUntilDate,put_object|ObjectLockRetainUntilDate,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ObjectLockRetainUntilDate': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#28,put object|CacheControl,put_object|CacheControl,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'CacheControl': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#29,put object|ContentLength,put_object|ContentLength,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ContentLength': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#30,put object|SSECustomerAlgorithm,put_object|SSECustomerAlgorithm,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerAlgorithm': 'ASE256'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#31,put object|WebsiteRedirectLocation,put_object|WebsiteRedirectLocation,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'WebsiteRedirectLocation': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#32,put object|SSECustomerKey,put_object|SSECustomerKey,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerKey': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#33,put object|ObjectLockLegalHoldStatus,put_object|ObjectLockLegalHoldStatus,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ObjectLockLegalHoldStatus': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#34,put object|SSECustomerKeyMD5,put_object|SSECustomerKeyMD5,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerKeyMD5': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#35,put object|ServerSideEncryption,put_object|ServerSideEncryption,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ServerSideEncryption': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#36,put object|Expires,put_object|Expires,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'Expires': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#37,put object|RequestPayer,put_object|RequestPayer,P3,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'RequestPayer': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#38,put object to own bucket - path obj,put_object|Folder|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(), 
'object_name1':'obj1',
'folder1':'sub1/',
'object_name2':'obj2', 'folder2':'sub1/sub2/',}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""]), 'Body': 'test1'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""])}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#39,put object to own bucket - path obj,put_object|Folder|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(), 
'object_name1':'obj1',
'folder1':'sub1/',
'object_name2':'obj2', 'folder2':'sub1/sub2/',}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""]), 'Body': 'test1'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [204]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""])}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#40,put object to a nonexistent bucket - path obj,put_object|Folder|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(), 
'object_name1':'obj1',
'folder1':'sub1/',
'object_name2':'obj2', 'folder2':'sub1/sub2/',}",,group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""]), 'Body': 'test1'}",404,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#41,put object without body - path obj,put_object|Folder|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(), 
'object_name1':'obj1',
'folder1':'sub1/',
'object_name2':'obj2', 'folder2':'sub1/sub2/',}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""]), 'Body': 'test1'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""])}, [200]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [404]), (""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [200]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#42,put object without body - path obj,put_object|Folder|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(), 
'object_name1':'obj1',
'folder1':'sub1/',
'object_name2':'obj2', 'folder2':'sub1/sub2/', 'folder2-obj':'sub1/sub2'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""]), 'Body': 'test1'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s%s""%(self.variables[""folder2""], self.variables[""object_name2""])}, [200]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [404]), (""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [200]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [200]),(""group1:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2-obj""]}, [204]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2""]}, [200]), (""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": ""%s""%self.variables[""folder2-obj""]}, [404])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
