TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test08_get_object#12,get object|VersionId,get object|VersionId,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'VersionId': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#13,get object|PartNumber,get object|PartNumber,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'PartNumber': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#14,get object|SSECustomerKey,get object|SSECustomerKey,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerKey': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#15,get object|SSECustomerKeyMD5,get object|SSECustomerKeyMD5,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerKeyMD5': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#16,get object|ResponseContentType,get object|ResponseContentType,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseContentType': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#17,get object|ResponseContentEncoding,get object|ResponseContentEncoding,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseContentEncoding': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#18,get object|ResponseContentDisposition,get object|ResponseContentDisposition,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseContentDisposition': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#19,get object|ResponseCacheControl,get object|ResponseCacheControl,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseCacheControl': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#20,get object|ResponseContentLanguage,get object|ResponseContentLanguage,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseContentLanguage': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#21,get object|RequestPayer,get object|RequestPayer,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'RequestPayer': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
