TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test16_test_put_object_acl#12,put object acl to specific user(same tenant) with write permission in header,put object acl|GrantWrite|ID|same tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantWrite': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#13,put object acl to specific user(same tenant) with read_acp permission in header,put object acl|GrantReadACP|ID|same tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantReadACP': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#14,put object acl to specific user(same tenant) with write permission in header,put object acl|GrantWriteACP|ID|same tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantWriteACP': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#15,put object acl to specific user(different tenant) with full control permission in header,put object acl|GrantFullControl|ID|different tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantFullControl': ""id=%s""%self.get_user_info(""group2:user1"").get(""user_id"")}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group2:user1"").get(""user_name""), 'ID': self.get_user_info(""group2:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group2:user1"").get(""user_name""), ""ID"":self.get_user_info(""group2:user1"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group2:user1"").get(""user_name""), 'ID': self.get_user_info(""group2:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#16,put object acl to all user with full control permission by header,put object acl|GrantFullControl|URI,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantFullControl': ""uri=http://acs.amazonaws.com/groups/global/AllUsers""}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#17,put object acl to authenticated user with full control permission by header,put object acl|GrantFullControl|URI,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantFullControl': ""uri=http://acs.amazonaws.com/groups/global/AuthenticatedUsers""}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#18,put object acl by header(private),put object acl|Canned ACL|private,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'ACL': 'private'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#19,put object acl by header(public-read),put object acl|Canned ACL|public-read,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'ACL': 'public-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#20,put object acl by header(public-read-write),put object acl|Canned ACL|public-read-write,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'ACL': 'public-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#21,put object acl by header(authenticated-read),put object acl|Canned ACL|authenticated-read,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'ACL': 'authenticated-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#22,put object acl by header(bucket-owner-read),put object acl|Canned ACL|bucket-owner-read,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u2"": ""obj-group1-user2""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantWrite': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}, [200]),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u2""], ""Body"":""Test""}, [200])]",group1:user2,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u2""], 'ACL': 'bucket-owner-read'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [403]),
(""group1:user2"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'READ'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]})]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#23,put object acl by header(bucket-owner-full-control),put object acl|Canned ACL|bucket-owner-full-control,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u2"": ""obj-group1-user2""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantWrite': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}, [200]),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u2""], ""Body"":""Test""}, [200])]",group1:user2,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u2""], 'ACL': 'bucket-owner-full-control'}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group1:user2"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u2""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]})]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#24,put object acl with matched content md5,put object acl|ContentMD5,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}, 'ContentMD5':  calculate_content_md5('<AccessControlPolicy xmlns=""http://s3.amazonaws.com/doc/2006-03-01/""><AccessControlList><Grant><Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""CanonicalUser""><DisplayName>%s</DisplayName><ID>%s</ID></Grantee><Permission>FULL_CONTROL</Permission></Grant></AccessControlList><Owner><DisplayName>%s</DisplayName><ID>%s</ID></Owner></AccessControlPolicy>'%(self.get_user_info(""group1:user2"").get(""user_name""), self.get_user_info(""group1:user2"").get(""user_id""), self.get_user_info(""group1:user1"").get(""user_name""), self.get_user_info(""group1:user1"").get(""user_id"")))}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#25,put object acl with mismatched content md5,put object acl|ContentMD5,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}, 'ContentMD5':  calculate_content_md5('mismatched')}",400,,"{'Error': {'details': {'CalculatedDigest': calculate_content_md5('<AccessControlPolicy xmlns=""http://s3.amazonaws.com/doc/2006-03-01/""><AccessControlList><Grant><Grantee xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:type=""CanonicalUser""><DisplayName>%s</DisplayName><ID>%s</ID></Grantee><Permission>FULL_CONTROL</Permission></Grant></AccessControlList><Owner><DisplayName>%s</DisplayName><ID>%s</ID></Owner></AccessControlPolicy>'%(self.get_user_info(""group1:user2"").get(""user_name""), self.get_user_info(""group1:user2"").get(""user_id""), self.get_user_info(""group1:user1"").get(""user_name""), self.get_user_info(""group1:user1"").get(""user_id""))), 'ExpectedDigest': '%s'%calculate_content_md5('mismatched')}, 'Status': '400', 'Code': 'BadDigest', 'Message': str, 'Resource': str}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#26,Put object acl with not any ACL settings in both header and body,put object acl|Key,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""]}",400,,"{'Error': {'Status': '400', 'Code': 'InvalidRequest', 'Message': str, 'Resource': str}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
