TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test01_test_copy_object#12,copy object with ACL: private,copy object|Canned ACL|private,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'private'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#13,copy object with ACL: public-read,copy object|Canned ACL|public-read,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'public-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#14,copy object with ACL: public-read-write,copy object|Canned ACL|public-read-write,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'public-read-write'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#15,copy object with ACL: authenticated-read,copy object|Canned ACL|authenticated-read,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'authenticated-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#16,copy object with ACL: bucket-owner-read,copy object|Canned ACL|bucket-owner-read,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'bucket-owner-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#17,copy object with ACL: bucket-owner-full-control,copy object|Canned ACL|bucket-owner-full-control,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""),'acl':'bucket-owner-full-control'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""ACL"":self.variables[""acl""]}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#18,copy object|ContentLanguage,copy object|ContentLanguage,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'ContentLanguage': 'en'}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#19,copy object with CopySourceIfMatch (matched),copy object|CopySourceIfMatch,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfMatch': self.variables['etag']}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#20,copy object with CopySourceIfMatch (none-matched),copy object|CopySourceIfMatch,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfMatch': 'NoneMatch'}",412,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#21,copy object with CopySourceIfNoneMatch (none match),copy object|CopySourceIfNoneMatch,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfNoneMatch': 'NoneMatch'}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#22,copy object with CopySourceIfNoneMatch(matched),copy object|CopySourceIfNoneMatch,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfNoneMatch': self.variables['etag']}",304,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#23,copy object with CopySourceIfModifiedSince(matched),copy object|CopySourceIfModifiedSince,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""), ""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=-1)}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfModifiedSince': self.variables['test_time']}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#24,copy object with CopySourceIfModifiedSince(mismatched),copy object|CopySourceIfModifiedSince,P3,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""), ""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=365)}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'CopySourceIfModifiedSince': self.variables['test_time']}",304,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#25,copy object with CopySourceIfUnmodifiedSince(matched),copy object|CopySourceIfUnmodifiedSince,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""), ""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=365)}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), 'CopySourceIfUnmodifiedSince': self.variables['test_time']}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#26,copy object with CopySourceIfUnmodifiedSince(mismatched),copy object|CopySourceIfUnmodifiedSince,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test""), ""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=-1)}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), 'CopySourceIfUnmodifiedSince': self.variables['test_time']}",412,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#27,copy object|ContentType,copy object|ContentType,P3,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),'Content_Type':'Application/json'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
