TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test15_test_list_objects_v2#12,list objects v2 | StartAfter with 1st object,list objects v2|StartAfter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object_name"":""obj%s""%random_bucket_name(),
""object_content"": ""test""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'StartAfter': 'obj'}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#13,list objects v2|StartAfter with 2nd object,list objects v2|StartAfter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1%s""%random_bucket_name(),
""object2_name"":""obj2%s""%random_bucket_name(),
""object_content"": ""test""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object1_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object2_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'StartAfter': 'obj2'}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object2_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#14,list objects v2|Accept,list objects v2|Accept,P3,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 555, 'Prefix': 'aaa', 'Accept': 'application/xml'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#15,list objects v2|Accept,list objects v2|Accept,P3,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 555, 'Prefix': 'aaa', 'Accept': 'application/json'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#16,list objects v2|ContinuationToken,list objects v2|ContinuationToken,P3,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 555, 'Prefix': 'aaa', 'ContinuationToken': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#17,list objects v2|EncodingType,list objects v2|EncodingType,P3,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 555, 'Prefix': 'aaa', 'EncodingType': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#18,list objects v2 with Prefix and Delimiter - virtual folder,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1"",
""object_content"": ""test"",
""sub1"":""sub1"", ""sub2"":""sub2"", ""sub3"":""sub3""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s""%self.variables['object1_name'], ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s""%(self.variables['sub1'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 4}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': self.variables[""sub1""]}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': self.variables['sub1'], 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}), 
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#19,list objects v2 with Prefix and Delimiter - actual folder,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1"",
""object_content"": ""test"",
""sub1"":""sub1"", ""sub2"":""sub2"", ""sub3"":""sub3""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s""%self.variables['object1_name'], ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s""%(self.variables['sub1'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/""%self.variables['sub1']},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'])},[200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 7}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': self.variables[""sub1""]}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': self.variables['sub1'], 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}), 
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#20,list objects v2 with Prefix and Delimiter - actual folder - seq,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1"",
""object_content"": ""test"",
""sub1"":""sub1"", ""sub2"":""sub2"", ""sub3"":""sub3""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s""%self.variables['object1_name'], ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s""%(self.variables['sub1'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/""%self.variables['sub1']},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'])},[200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 7}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': self.variables[""sub1""]}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': self.variables['sub1'], 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}), 
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#21,list objects v2 with Prefix and Delimiter - actual folder - delete+add,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1"",
""object_content"": ""test"",
""sub1"":""sub1"", ""sub2"":""sub2"", ""sub3"":""sub3""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s""%self.variables['object1_name'], ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s""%(self.variables['sub1'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/""%self.variables['sub1']},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""delete_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[204]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]),]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 7}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': self.variables[""sub1""]}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': self.variables['sub1'], 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}), 
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#22,list objects v2 with Prefix and Delimiter - actual and virtual folder,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1"",
""object_content"": ""test"",
""sub1"":""sub1"", ""sub2"":""sub2"", ""sub3"":""sub3""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s""%self.variables['object1_name'], ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s""%(self.variables['sub1'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/%s""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/""%self.variables['sub1']},[200]), 
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/%s/""%(self.variables['sub1'], self.variables['sub2'], self.variables['sub3'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""delete_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[204]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/%s/""%(self.variables['sub1'], self.variables['sub2'])},[200]),
(""group1:user1"",""S3CompatibleAPI"",""delete_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s/""%(self.variables['sub1'])},[204]),]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 6}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': self.variables[""sub1""]}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': self.variables['sub1'], 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}), 
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s' % (self.variables[""sub1""], self.variables[""sub2""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""])}, [200], None, None, None, {'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1, 'Prefix': '%s/%s/%s' % (self.variables[""sub1""], self.variables[""sub2""], self.variables[""sub3""]), 'Delimiter':'/'}, {""properties"":{""Grants"":{""schema"":{""match"":""unordered_equal""}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
