TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestOthers#test03_test_create_multipart_upload#12,create multipart upload with SSECustomerAlgorithm and SSECustomerKey,create multipart upload|SSECustomerAlgorithm|SSECustomerKey,P0,"{""bucket_name"": ""multipart-upload%s""%random_bucket_name(),
""object_name"":""create-multipart-upload%s""%random_bucket_name(),
""storage_class"": ""STANDARD"",
""sse_c_key"":generate_sse_c_key()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""SSECustomerAlgorithm"": ""AES256"", ""SSECustomerKey"": self.variables['sse_c_key']['key']}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#13,create multipart upload|SSECustomerKeyMD5,create multipart upload|SSECustomerKeyMD5,P3,"{""bucket_name"": ""multipart-upload%s""%random_bucket_name(),
""object_name"":""create-multipart-upload%s""%random_bucket_name(),
""storage_class"": ""STANDARD"",
""sse_c_key"":generate_sse_c_key()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""SSECustomerAlgorithm"": ""AES256"", ""SSECustomerKey"": generate_sse_c_key().get(""key""), ""SSECustomerKeyMD5"":'q1frBy7sK8Pz0z8uj5kk3Q=='}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#14,create multipart upload with ServerSideEncryption,create multipart upload|ServerSideEncryption,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""ServerSideEncryption"": ""AES256""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#15,create multipart upload with ObjectLockMode and ObjectLockRetainUntilDate,create multipart upload|ObjectLockMode|ObjectLockRetainUntilDate,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD',
""test_time"":(datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=1)).strftime(""%a, %d %b %Y %H:%M:%S GMT"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""],""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""ObjectLockMode"": ""GOVERNANCE"", ""ObjectLockRetainUntilDate"":self.variables['test_time']}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,Bug4529
TestOthers#test03_test_create_multipart_upload#16,create multipart upload with ObjectLockLegalHoldStatus,create multipart upload|ObjectLockLegalHoldStatus,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""],""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""ObjectLockLegalHoldStatus"": ""ON""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#17,create multipart upload with Tagging,create multipart upload|Tagging,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""Tagging"": ""k1=v1""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#18,create multipart upload with Metadata,create multipart upload|Metadata,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""Metadata"": {""k1"":""v1""}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#19,create multipart upload wth Expires date,create multipart upload|Expires,P0,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD',
""test_time"":(datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=1)).strftime(""%a, %d %b %Y %H:%M:%S GMT"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name""], ""Expires"":self.variables['test_time']}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,Bug4529
TestOthers#test03_test_create_multipart_upload#20,create multipart upload|ContentDisposition,create multipart upload|ContentDisposition,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'ContentDisposition': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#21,create multipart upload|ContentLanguage,create multipart upload|ContentLanguage,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'ContentLanguage': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#22,create multipart upload|ContentEncoding,create multipart upload|ContentEncoding,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'ContentEncoding': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#23,create multipart upload|CacheControl,create multipart upload|CacheControl,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'CacheControl': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#24,create multipart upload|WebsiteRedirectLocation,create multipart upload|WebsiteRedirectLocation,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'WebsiteRedirectLocation': 'string'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestOthers#test03_test_create_multipart_upload#25,create multipart upload|RequestPayer,create multipart upload|RequestPayer,P3,"{'bucket_name': 'multipart-upload%s'%random_bucket_name(),
'object_name':'create-multipart-upload%s'%random_bucket_name(),
'storage_class': 'STANDARD'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,create_multipart_upload,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'RequestPayer': 'requester'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
