TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestBucket#test04_test_bucket_acl#12,TU1 grants bucket read permission to TU2 in AccessControlPolicy body,put bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl," {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""READ""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#13,TU1 grants bucket write permission to TU2 in AccessControlPolicy body,put bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl," {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""WRITE""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#14,TU1 grants bucket read acp permission to TU2 in AccessControlPolicy body,put bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl," {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""READ_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#15,TU1 grants bucket write acpl permission to TU2 in AccessControlPolicy body,put bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl," {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""WRITE_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#16,TU1 get bucket canned acl (private),get bucket acl|ACL,P0,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'ACL': 'private'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#17,TU1 get bucket canned acl (public-read),get bucket acl|ACL,P0,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'ACL': 'public-read'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#18,TU1 get bucket canned acl (public-read-write),get bucket acl|ACL,P0,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'ACL': 'public-read-write'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#19,TU1 get bucket canned acl (authenticated-read),get bucket acl|ACL,P0,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'ACL': 'authenticated-read'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#20,TU1 get bucket acl which is granted full control permission to TU2 in header,get bucket acl|GrantFullControl,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'ACL': 'authenticated-read''}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#21,TU1 get bucket acl which is granted read permission to TU2 in header,get bucket acl|GrantRead,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantRead': 'id=XXXXXXXXX'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#22,TU1 get bucket acl which is granted write permission to TU2 in header,get bucket acl|GrantWrite,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantWrite': 'id=XXXXXXXXX'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#23,TU1 get bucket acl which is granted read acp permission to TU2 in header,get bucket acl|GrantReadACP,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantReadACP': 'id=XXXXXXXXX'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#24,TU1 get bucket acl which is granted write acp permission to TU2 in header,get bucket acl|GrantWriteACP,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], 'GrantWriteACP': 'id=XXXXXXXXX'}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#25,TU1 get bucket acl which is granted bucket full control permission to TU2 in AccessControlPolicy body,get bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"",  {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#26,TU1 get bucket acl which is granted bucket read permission to TU2 in AccessControlPolicy body,get bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"",  {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""READ""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#27,TU1 get bucket acl which is granted bucket write permission to TU2 in AccessControlPolicy body,get bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"", {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""WRITE""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#28,TU1 get bucket acl which is granted bucket read acp permission to TU2 in AccessControlPolicy body,get bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"",  {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""READ_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#29,TU1 get bucket acl which is granted bucket write acp permission to TU2 in AccessControlPolicy body,get bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""get-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_acl"",  {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""WRITE_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}, [200])]",group1:user1,S3CompatibleAPI,,get_bucket_acl,"{'Bucket': self.variables[""bucket_name""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
